Frequency,Asset,Model,Accuracy,IN/OUT Sample
4h,BNBUSDT_4h,MLPClassifier,0.5211111111111111,OUT-SAMPLE
4h,SOLUSDT_4h,MLPClassifier,0.5555555555555556,OUT-SAMPLE
4h,ADAUSDT_4h,MLPClassifier,0.4888888888888888,OUT-SAMPLE
4h,TRXUSDT_4h,MLPClassifier,0.5422222222222223,OUT-SAMPLE
4h,LINKUSDT_4h,MLPClassifier,0.5088888888888888,OUT-SAMPLE
4h,AVAXUSDT_4h,MLPClassifier,0.5277777777777779,OUT-SAMPLE
4h,BTCUSDT_4h,MLPClassifier,0.5322222222222223,OUT-SAMPLE
4h,ETHUSDT_4h,MLPClassifier,0.4522222222222222,OUT-SAMPLE
4h,XRPUSDT_4h,MLPClassifier,0.5122222222222221,OUT-SAMPLE
4h,BNBUSDT_4h,MLPClassifier,0.5255555555555556,OUT-SAMPLE
4h,SOLUSDT_4h,MLPClassifier,0.5811111111111111,OUT-SAMPLE
4h,ADAUSDT_4h,MLPClassifier,0.5144444444444444,OUT-SAMPLE
4h,TRXUSDT_4h,MLPClassifier,0.5133333333333333,OUT-SAMPLE
4h,LINKUSDT_4h,MLPClassifier,0.4877777777777778,OUT-SAMPLE
4h,AVAXUSDT_4h,MLPClassifier,0.5155555555555555,OUT-SAMPLE
4h,BTCUSDT_4h,MLPClassifier,0.5133333333333333,OUT-SAMPLE
4h,ETHUSDT_4h,MLPClassifier,0.4888888888888889,OUT-SAMPLE
4h,XRPUSDT_4h,MLPClassifier,0.5177777777777777,OUT-SAMPLE
4h,BNBUSDT_4h,MLPClassifier,0.5377777777777777,OUT-SAMPLE
4h,SOLUSDT_4h,MLPClassifier,0.4966666666666667,OUT-SAMPLE
4h,ADAUSDT_4h,MLPClassifier,0.5255555555555556,OUT-SAMPLE
4h,TRXUSDT_4h,MLPClassifier,0.5444444444444445,OUT-SAMPLE
4h,LINKUSDT_4h,MLPClassifier,0.5444444444444445,OUT-SAMPLE
4h,AVAXUSDT_4h,MLPClassifier,0.5144444444444445,OUT-SAMPLE
4h,BTCUSDT_4h,MLPClassifier,0.521223185759927,FINAL-TEST
4h,ETHUSDT_4h,MLPClassifier,0.5180282975810132,FINAL-TEST
4h,XRPUSDT_4h,MLPClassifier,0.5385668644454586,FINAL-TEST
4h,BNBUSDT_4h,MLPClassifier,0.5116385212231858,FINAL-TEST
4h,SOLUSDT_4h,MLPClassifier,0.5107256960292104,FINAL-TEST
4h,ADAUSDT_4h,MLPClassifier,0.5143769968051118,FINAL-TEST
4h,TRXUSDT_4h,MLPClassifier,0.4609767229575536,FINAL-TEST
4h,LINKUSDT_4h,MLPClassifier,0.4993153811045185,FINAL-TEST
4h,AVAXUSDT_4h,MLPClassifier,0.5221360109539023,FINAL-TEST
1d,BTCUSDT_1d,MLPClassifier,0.4997831978319783,OUT-SAMPLE
1d,ETHUSDT_1d,MLPClassifier,0.4655826558265582,OUT-SAMPLE
1d,XRPUSDT_1d,MLPClassifier,0.484010840108401,OUT-SAMPLE
1d,BNBUSDT_1d,MLPClassifier,0.4990785907859078,OUT-SAMPLE
1d,SOLUSDT_1d,MLPClassifier,0.4944715447154471,OUT-SAMPLE
1d,ADAUSDT_1d,MLPClassifier,0.4786991869918699,OUT-SAMPLE
1d,TRXUSDT_1d,MLPClassifier,0.52130081300813,OUT-SAMPLE
1d,LINKUSDT_1d,MLPClassifier,0.5001626016260162,OUT-SAMPLE
1d,AVAXUSDT_1d,MLPClassifier,0.4913279132791328,OUT-SAMPLE
1d,BTCUSDT_1d,MLPClassifier,0.5186449864498645,OUT-SAMPLE
1d,ETHUSDT_1d,MLPClassifier,0.4893766937669376,OUT-SAMPLE
1d,XRPUSDT_1d,MLPClassifier,0.5344173441734417,OUT-SAMPLE
1d,BNBUSDT_1d,MLPClassifier,0.5439566395663957,OUT-SAMPLE
1d,SOLUSDT_1d,MLPClassifier,0.5459620596205961,OUT-SAMPLE
1d,ADAUSDT_1d,MLPClassifier,0.5011382113821138,OUT-SAMPLE
1d,TRXUSDT_1d,MLPClassifier,0.5601626016260163,OUT-SAMPLE
1d,LINKUSDT_1d,MLPClassifier,0.540650406504065,OUT-SAMPLE
1d,AVAXUSDT_1d,MLPClassifier,0.5199457994579946,OUT-SAMPLE
1d,BTCUSDT_1d,MLPClassifier,0.4566937669376694,OUT-SAMPLE
1d,ETHUSDT_1d,MLPClassifier,0.513550135501355,OUT-SAMPLE
1d,XRPUSDT_1d,MLPClassifier,0.5268834688346884,OUT-SAMPLE
1d,BNBUSDT_1d,MLPClassifier,0.5181571815718157,OUT-SAMPLE
1d,SOLUSDT_1d,MLPClassifier,0.5468834688346884,OUT-SAMPLE
1d,ADAUSDT_1d,MLPClassifier,0.4682384823848238,OUT-SAMPLE
1d,TRXUSDT_1d,MLPClassifier,0.5047154471544715,OUT-SAMPLE
1d,LINKUSDT_1d,MLPClassifier,0.5013008130081301,OUT-SAMPLE
1d,AVAXUSDT_1d,MLPClassifier,0.5312737127371274,OUT-SAMPLE
1d,BTCUSDT_1d,MLPClassifier,0.4495934959349593,OUT-SAMPLE
1d,ETHUSDT_1d,MLPClassifier,0.4984823848238482,OUT-SAMPLE
1d,XRPUSDT_1d,MLPClassifier,0.5426558265582655,OUT-SAMPLE
1d,BNBUSDT_1d,MLPClassifier,0.5075338753387534,OUT-SAMPLE
1d,SOLUSDT_1d,MLPClassifier,0.4924661246612466,OUT-SAMPLE
1d,ADAUSDT_1d,MLPClassifier,0.4758265582655826,OUT-SAMPLE
1d,TRXUSDT_1d,MLPClassifier,0.5408672086720867,OUT-SAMPLE
1d,LINKUSDT_1d,MLPClassifier,0.4937669376693767,OUT-SAMPLE
1d,AVAXUSDT_1d,MLPClassifier,0.4932791327913279,OUT-SAMPLE
1d,BTCUSDT_1d,MLPClassifier,0.4946341463414634,OUT-SAMPLE
1d,ETHUSDT_1d,MLPClassifier,0.4764769647696476,OUT-SAMPLE
1d,XRPUSDT_1d,MLPClassifier,0.5397289972899729,OUT-SAMPLE
1d,BNBUSDT_1d,MLPClassifier,0.5091056910569105,OUT-SAMPLE
1d,SOLUSDT_1d,MLPClassifier,0.4508943089430895,OUT-SAMPLE
1d,ADAUSDT_1d,MLPClassifier,0.4760433604336043,OUT-SAMPLE
1d,TRXUSDT_1d,MLPClassifier,0.5279674796747967,OUT-SAMPLE
1d,LINKUSDT_1d,MLPClassifier,0.4604878048780487,OUT-SAMPLE
1d,AVAXUSDT_1d,MLPClassifier,0.48710027100271,OUT-SAMPLE
1d,BTCUSDT_1d,MLPClassifier,0.546448087431694,FINAL-TEST
1d,ETHUSDT_1d,MLPClassifier,0.494535519125683,FINAL-TEST
1d,XRPUSDT_1d,MLPClassifier,0.5273224043715847,FINAL-TEST
1d,BNBUSDT_1d,MLPClassifier,0.4808743169398907,FINAL-TEST
1d,SOLUSDT_1d,MLPClassifier,0.505464480874317,FINAL-TEST
1d,ADAUSDT_1d,MLPClassifier,0.5327868852459017,FINAL-TEST
1d,TRXUSDT_1d,MLPClassifier,0.5355191256830601,FINAL-TEST
1d,LINKUSDT_1d,MLPClassifier,0.4672131147540984,FINAL-TEST
1d,AVAXUSDT_1d,MLPClassifier,0.5081967213114754,FINAL-TEST
